Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C008,P0010,45403,O0083002,O0083002-1,3,124,28.52,0.1,83002
C005,P0010,46008,O0083003,O0083003-1,3,1465,380.9,0.1,83003
C005,P007,45356,O0083004,O0083004-1,5,1336,280.56,0.07,83004
C001,P005,45617,O0083005,O0083005-1,4,195,48.75,0.09,83005
C003,P007,46250,O0083006,O0083006-1,4,1546,386.5,0.03,83006
C008,P001,46308,O0083007,O0083007-1,5,544,136,0.01,83007
C007,P002,45679,O0083008,O0083008-1,4,1726,466.02,0.06,83008
C004,P003,46287,O0083009,O0083009-1,5,572,148.72,0.02,83009
C009,P005,45916,O0083010,O0083010-1,2,1515,303,0,83010
C001,P005,45614,O0083011,O0083011-1,1,1307,365.96,0.09,83011
C009,P0010,45725,O0083012,O0083012-1,2,1380,414,0.07,83012
C005,P003,45333,O0083013,O0083013-1,5,93,21.39,0.06,83013
C009,P006,45515,O0083014,O0083014-1,3,1118,223.6,0.04,83014
C002,P006,45560,O0083015,O0083015-1,1,1720,447.2,0.1,83015
C001,P008,46110,O0083016,O0083016-1,2,1525,381.25,0.03,83016
C003,P003,45531,O0083017,O0083017-1,4,175,49,0,83017
C005,P009,45387,O0083018,O0083018-1,4,1633,424.58,0.01,83018
C001,P0010,45785,O0083019,O0083019-1,3,1094,262.56,0.05,83019
C003,P009,45882,O0083020,O0083020-1,4,1328,385.12,0.03,83020
C001,P004,45513,O0083021,O0083021-1,5,1527,427.56,0.02,83021
C006,P006,45338,O0083022,O0083022-1,1,1660,481.4,0.07,83022
C001,P003,46248,O0083023,O0083023-1,5,961,269.08,0,83023
C001,P007,45607,O0083024,O0083024-1,4,377,75.4,0.07,83024
C006,P004,45552,O0083025,O0083025-1,4,1350,324,0.1,83025
C003,P004,45359,O0083026,O0083026-1,4,1210,350.9,0.09,83026
C004,P009,46076,O0083027,O0083027-1,2,1151,333.79,0.05,83027
C005,P006,45826,O0083028,O0083028-1,5,329,88.83,0.04,83028
C003,P008,45625,O0083029,O0083029-1,2,998,209.58,0.04,83029
C002,P002,46232,O0083030,O0083030-1,3,1343,282.03,0.05,83030
C007,P008,45491,O0083031,O0083031-1,5,1177,317.79,0.08,83031
C007,P0010,45804,O0083032,O0083032-1,2,1888,472,0.04,83032
C004,P008,45609,O0083033,O0083033-1,4,929,269.41,0.04,83033
C009,P002,45300,O0083034,O0083034-1,4,538,107.6,0.06,83034
C007,P0010,46362,O0083035,O0083035-1,1,32,7.36,0,83035
C009,P002,45371,O0083036,O0083036-1,2,1216,255.36,0.01,83036
C005,P009,46113,O0083037,O0083037-1,4,1964,451.72,0.06,83037
C006,P008,45632,O0083038,O0083038-1,1,1706,494.74,0.07,83038
C007,P0010,45664,O0083039,O0083039-1,5,169,47.32,0.1,83039
C007,P0010,46123,O0083040,O0083040-1,5,1929,578.7,0.06,83040
C0010,P007,45527,O0083041,O0083041-1,2,1237,272.14,0.09,83041
C004,P0010,45432,O0083042,O0083042-1,1,695,194.6,0.04,83042
C002,P007,45501,O0083043,O0083043-1,5,503,130.78,0.02,83043
C008,P004,45424,O0083044,O0083044-1,1,1925,577.5,0.02,83044
C002,P002,45913,O0083045,O0083045-1,2,1303,364.84,0.08,83045
C002,P005,46083,O0083046,O0083046-1,2,482,130.14,0.1,83046
C002,P008,45721,O0083047,O0083047-1,5,813,170.73,0.08,83047
C009,P005,45317,O0083048,O0083048-1,1,599,131.78,0.08,83048
C008,P002,45554,O0083049,O0083049-1,3,852,170.4,0.02,83049
C001,P007,45888,O0083050,O0083050-1,1,433,95.26,0.09,83050
C009,P006,46100,O0083051,O0083051-1,2,1690,422.5,0.02,83051
C003,P0010,46001,O0083052,O0083052-1,1,748,209.44,0.01,83052
C002,P006,45852,O0083053,O0083053-1,1,714,214.2,0.09,83053
C008,P004,45360,O0083054,O0083054-1,4,1463,409.64,0.01,83054
C001,P006,45963,O0083055,O0083055-1,2,1892,473,0.09,83055
C001,P005,45559,O0083056,O0083056-1,4,768,176.64,0.04,83056
C009,P002,45866,O0083057,O0083057-1,1,987,256.62,0.08,83057
C004,P009,45550,O0083058,O0083058-1,5,1349,391.21,0.07,83058
C008,P004,46353,O0083059,O0083059-1,3,1939,426.58,0,83059
C007,P008,45756,O0083060,O0083060-1,1,628,182.12,0.06,83060
C007,P002,45461,O0083061,O0083061-1,2,980,196,0.05,83061
C004,P009,45384,O0083062,O0083062-1,5,1860,502.2,0.01,83062
C009,P009,46259,O0083063,O0083063-1,1,453,117.78,0.03,83063
C002,P003,46181,O0083064,O0083064-1,1,1003,300.9,0.1,83064
C006,P006,45825,O0083065,O0083065-1,2,406,101.5,0.1,83065
C003,P006,46322,O0083066,O0083066-1,5,122,34.16,0.01,83066
C006,P005,46018,O0083067,O0083067-1,2,1918,421.96,0,83067
C002,P003,45707,O0083068,O0083068-1,3,1043,239.89,0.03,83068
C005,P007,46140,O0083069,O0083069-1,5,322,64.4,0.08,83069
C008,P001,45854,O0083070,O0083070-1,3,941,197.61,0.08,83070
C002,P0010,45555,O0083071,O0083071-1,2,191,38.2,0.07,83071
C005,P004,45349,O0083072,O0083072-1,3,48,12.48,0.02,83072
C007,P005,45927,O0083073,O0083073-1,5,1110,255.3,0.04,83073
C008,P006,45711,O0083074,O0083074-1,5,917,183.4,0.01,83074
C008,P001,45378,O0083075,O0083075-1,5,715,193.05,0.02,83075
C005,P002,46376,O0083076,O0083076-1,3,792,198,0,83076
C007,P004,45671,O0083077,O0083077-1,3,580,174,0,83077
C002,P001,45480,O0083078,O0083078-1,1,1679,369.38,0.02,83078
C0010,P007,45939,O0083079,O0083079-1,2,1459,393.93,0.08,83079
C001,P001,46077,O0083080,O0083080-1,2,464,129.92,0.08,83080
C004,P009,46151,O0083081,O0083081-1,3,1581,458.49,0.04,83081
C003,P001,45974,O0083082,O0083082-1,1,292,75.92,0.09,83082
C004,P003,45553,O0083083,O0083083-1,3,1245,249,0.05,83083
C001,P005,46196,O0083084,O0083084-1,4,1929,462.96,0,83084
C005,P005,45608,O0083085,O0083085-1,3,1694,338.8,0.07,83085
C007,P001,45879,O0083086,O0083086-1,1,660,138.6,0,83086
C006,P0010,46161,O0083087,O0083087-1,2,996,249,0.03,83087
C006,P002,45695,O0083088,O0083088-1,4,1888,509.76,0.08,83088
C007,P001,46083,O0083089,O0083089-1,3,412,90.64,0.02,83089
C001,P002,45820,O0083090,O0083090-1,4,1173,234.6,0.1,83090
C006,P002,46135,O0083091,O0083091-1,4,1447,390.69,0.04,83091
C002,P008,46353,O0083092,O0083092-1,3,1287,321.75,0.07,83092
C001,P009,46071,O0083093,O0083093-1,5,1062,244.26,0.06,83093
C009,P004,45477,O0083094,O0083094-1,3,1221,305.25,0.07,83094
C005,P003,45874,O0083095,O0083095-1,1,1422,383.94,0.05,83095
C007,P009,45389,O0083096,O0083096-1,2,401,88.22,0.05,83096
C009,P007,45699,O0083097,O0083097-1,5,1230,258.3,0.09,83097
C008,P005,46352,O0083098,O0083098-1,1,1240,272.8,0.05,83098
C009,P007,45957,O0083099,O0083099-1,4,1952,429.44,0,83099
C003,P009,45674,O0083100,O0083100-1,3,1598,319.6,0.1,83100
C001,P0010,45722,O0083101,O0083101-1,5,1446,404.88,0.02,83101
C004,P007,46275,O0083102,O0083102-1,5,359,96.93,0.08,83102
C005,P004,45740,O0083103,O0083103-1,1,1626,390.24,0.06,83103
C006,P005,45833,O0083104,O0083104-1,1,364,76.44,0.01,83104
C004,P006,46088,O0083105,O0083105-1,2,1650,396,0.05,83105
C009,P003,45575,O0083106,O0083106-1,3,1361,353.86,0.02,83106
C005,P007,46073,O0083107,O0083107-1,4,1064,212.8,0.04,83107
C007,P002,45315,O0083108,O0083108-1,1,1884,395.64,0.03,83108
C005,P006,46209,O0083109,O0083109-1,3,1934,464.16,0.01,83109
C006,P007,46085,O0083110,O0083110-1,1,427,115.29,0,83110
C002,P004,45850,O0083111,O0083111-1,2,918,211.14,0.09,83111
C002,P003,45507,O0083112,O0083112-1,4,1822,364.4,0.1,83112
C002,P007,45610,O0083113,O0083113-1,1,1676,402.24,0.09,83113
C005,P009,45576,O0083114,O0083114-1,5,1601,336.21,0.09,83114
C003,P009,46306,O0083115,O0083115-1,3,1381,414.3,0,83115
C009,P008,46341,O0083116,O0083116-1,4,1204,337.12,0.1,83116
C0010,P0010,45969,O0083117,O0083117-1,5,1532,383,0.08,83117
C007,P006,46240,O0083118,O0083118-1,4,1641,377.43,0.04,83118
C002,P009,45868,O0083119,O0083119-1,3,1438,417.02,0.06,83119
C007,P003,46090,O0083120,O0083120-1,2,1951,409.71,0.06,83120
C005,P003,45330,O0083121,O0083121-1,5,1502,375.5,0,83121
C001,P007,46334,O0083122,O0083122-1,1,600,150,0.07,83122
C002,P006,45860,O0083123,O0083123-1,3,658,144.76,0.1,83123
C009,P009,45585,O0083124,O0083124-1,4,408,85.68,0.04,83124
C0010,P0010,46236,O0083125,O0083125-1,4,1670,450.9,0.08,83125
C004,P001,45434,O0083126,O0083126-1,5,1462,350.88,0.04,83126
C001,P003,45794,O0083127,O0083127-1,5,416,112.32,0.04,83127
C001,P0010,45523,O0083128,O0083128-1,1,760,212.8,0.07,83128
C008,P006,46155,O0083129,O0083129-1,5,914,201.08,0.1,83129
C005,P0010,46368,O0083130,O0083130-1,3,592,153.92,0.04,83130
C006,P001,45621,O0083131,O0083131-1,3,830,174.3,0.02,83131
C004,P003,45597,O0083132,O0083132-1,3,277,83.1,0.01,83132
C004,P004,45500,O0083133,O0083133-1,5,539,123.97,0.09,83133
C003,P003,45473,O0083134,O0083134-1,2,928,241.28,0.08,83134
C007,P004,45843,O0083135,O0083135-1,1,1849,406.78,0.01,83135
C007,P002,46241,O0083136,O0083136-1,2,1197,323.19,0.1,83136
C001,P005,45673,O0083137,O0083137-1,4,318,73.14,0.05,83137
C008,P006,46137,O0083138,O0083138-1,4,428,124.12,0.04,83138
C005,P001,45840,O0083139,O0083139-1,1,225,47.25,0.07,83139
C002,P002,45597,O0083140,O0083140-1,4,301,69.23,0.03,83140
C009,P009,45323,O0083141,O0083141-1,3,888,177.6,0.07,83141
C006,P009,45503,O0083142,O0083142-1,2,919,238.94,0.04,83142
C007,P003,45450,O0083143,O0083143-1,5,573,137.52,0,83143
C009,P002,45794,O0083144,O0083144-1,2,1578,347.16,0.04,83144
C003,P005,45793,O0083145,O0083145-1,4,1134,249.48,0.03,83145
C002,P001,45625,O0083146,O0083146-1,3,1511,453.3,0.07,83146
C007,P008,45385,O0083147,O0083147-1,1,977,244.25,0.1,83147
C006,P004,46007,O0083148,O0083148-1,4,601,120.2,0.01,83148
C0010,P004,45559,O0083149,O0083149-1,4,176,35.2,0.05,83149
C006,P007,46177,O0083150,O0083150-1,3,1289,322.25,0.08,83150
C005,P001,45692,O0083151,O0083151-1,1,776,217.28,0.07,83151
C001,P005,46225,O0083152,O0083152-1,5,1806,361.2,0.01,83152
C004,P001,46282,O0083153,O0083153-1,2,1823,528.67,0.08,83153
C007,P009,45914,O0083154,O0083154-1,2,351,77.22,0.03,83154
C008,P007,46190,O0083155,O0083155-1,3,58,12.18,0.07,83155
C008,P002,45460,O0083156,O0083156-1,4,525,136.5,0.09,83156
C006,P002,46008,O0083157,O0083157-1,3,1478,443.4,0.08,83157
C002,P001,46146,O0083158,O0083158-1,1,1465,336.95,0.07,83158
C009,P002,46182,O0083159,O0083159-1,3,865,190.3,0.06,83159
C003,P003,46355,O0083160,O0083160-1,1,25,5.25,0.07,83160
C003,P0010,46148,O0083161,O0083161-1,4,1904,495.04,0.01,83161
C004,P003,45431,O0083162,O0083162-1,4,143,30.03,0.08,83162
C004,P001,46292,O0083163,O0083163-1,4,602,132.44,0.09,83163
C009,P006,45817,O0083164,O0083164-1,2,232,67.28,0.02,83164
C004,P001,46309,O0083165,O0083165-1,1,872,200.56,0.01,83165
C003,P004,45323,O0083166,O0083166-1,1,1050,315,0.09,83166
C003,P0010,46354,O0083167,O0083167-1,3,1851,518.28,0.05,83167
C009,P006,45631,O0083168,O0083168-1,5,1865,447.6,0.04,83168
C002,P006,46354,O0083169,O0083169-1,2,1696,356.16,0.05,83169
C0010,P001,46224,O0083170,O0083170-1,4,553,127.19,0.09,83170
C0010,P001,45605,O0083171,O0083171-1,3,375,105,0.1,83171
C004,P006,45852,O0083172,O0083172-1,1,1628,488.4,0.09,83172
C007,P006,45756,O0083173,O0083173-1,1,1430,328.9,0.02,83173
C0010,P005,46073,O0083174,O0083174-1,2,968,251.68,0,83174
C003,P006,46218,O0083175,O0083175-1,4,1561,343.42,0.06,83175
C004,P007,46050,O0083176,O0083176-1,2,1626,357.72,0.09,83176
C002,P002,46341,O0083177,O0083177-1,2,679,176.54,0.07,83177
C005,P001,45874,O0083178,O0083178-1,2,202,44.44,0.1,83178
C006,P004,45315,O0083179,O0083179-1,3,1992,577.68,0.02,83179
C005,P009,46088,O0083180,O0083180-1,2,897,242.19,0.09,83180
C005,P004,46076,O0083181,O0083181-1,3,439,122.92,0.05,83181
C001,P002,46190,O0083182,O0083182-1,5,1570,376.8,0.02,83182
C005,P008,45555,O0083183,O0083183-1,2,782,234.6,0.01,83183
C009,P006,46118,O0083184,O0083184-1,2,359,86.16,0.02,83184
C003,P006,45469,O0083185,O0083185-1,2,1942,563.18,0.06,83185
C007,P002,45904,O0083186,O0083186-1,4,1632,424.32,0.06,83186
C001,P0010,46257,O0083187,O0083187-1,5,1192,357.6,0.08,83187
C009,P009,45792,O0083188,O0083188-1,1,578,173.4,0.07,83188
C008,P001,45980,O0083189,O0083189-1,2,512,112.64,0.08,83189
C0010,P002,45725,O0083190,O0083190-1,1,700,182,0.09,83190
C004,P007,45824,O0083191,O0083191-1,5,1550,387.5,0.1,83191
C008,P005,46052,O0083192,O0083192-1,5,416,116.48,0.08,83192
C004,P004,46158,O0083193,O0083193-1,1,1249,324.74,0.02,83193
C009,P003,46052,O0083194,O0083194-1,5,1379,399.91,0,83194
C008,P0010,45979,O0083195,O0083195-1,5,142,35.5,0.07,83195
C008,P008,45468,O0083196,O0083196-1,5,292,58.4,0.01,83196
C009,P007,45715,O0083197,O0083197-1,3,1671,334.2,0.02,83197
C009,P007,46149,O0083198,O0083198-1,3,182,52.78,0.02,83198
C004,P0010,46189,O0083199,O0083199-1,3,1310,314.4,0.05,83199
C008,P008,46121,O0083200,O0083200-1,2,1279,358.12,0.09,83200
C002,P005,45676,O0083201,O0083201-1,4,1706,341.2,0.08,83201
C008,P007,45768,O0083202,O0083202-1,4,1953,488.25,0.1,83202
C006,P003,45874,O0083203,O0083203-1,5,1152,299.52,0.07,83203
C0010,P0010,45640,O0083204,O0083204-1,3,1342,268.4,0.04,83204
C004,P007,46146,O0083205,O0083205-1,2,482,125.32,0.03,83205
C008,P009,46076,O0083206,O0083206-1,5,1524,426.72,0.06,83206
C009,P005,45663,O0083207,O0083207-1,5,181,38.01,0.03,83207
C002,P007,45459,O0083208,O0083208-1,5,1798,395.56,0.06,83208
C006,P002,46205,O0083209,O0083209-1,5,899,188.79,0.06,83209
C004,P008,46041,O0083210,O0083210-1,1,221,53.04,0,83210
C005,P0010,45923,O0083211,O0083211-1,2,1004,301.2,0.1,83211
C004,P001,46141,O0083212,O0083212-1,2,1418,297.78,0.1,83212
C007,P009,46297,O0083213,O0083213-1,2,1865,484.9,0.07,83213
C004,P004,46072,O0083214,O0083214-1,5,464,134.56,0.08,83214
C008,P004,46356,O0083215,O0083215-1,5,245,53.9,0.07,83215
C0010,P009,45701,O0083216,O0083216-1,4,1867,485.42,0.1,83216
C007,P003,46258,O0083217,O0083217-1,4,1617,323.4,0.08,83217
C005,P009,46366,O0083218,O0083218-1,5,940,206.8,0.1,83218
C007,P006,45623,O0083219,O0083219-1,2,818,229.04,0.01,83219
C008,P007,45585,O0083220,O0083220-1,3,680,197.2,0.08,83220
C0010,P007,46381,O0083221,O0083221-1,3,66,15.84,0.07,83221
C0010,P008,46360,O0083222,O0083222-1,3,1173,293.25,0.07,83222
C001,P004,45675,O0083223,O0083223-1,1,1973,394.6,0.05,83223
C001,P006,45709,O0083224,O0083224-1,2,560,128.8,0.03,83224
C002,P006,45902,O0083225,O0083225-1,1,364,76.44,0.05,83225
C007,P002,45858,O0083226,O0083226-1,3,99,22.77,0,83226
C005,P006,46158,O0083227,O0083227-1,4,280,64.4,0.08,83227
C003,P003,45621,O0083228,O0083228-1,4,686,144.06,0.1,83228
C003,P003,45631,O0083229,O0083229-1,4,389,97.25,0.08,83229
C003,P003,46205,O0083230,O0083230-1,3,44,9.68,0.01,83230
C0010,P002,45458,O0083231,O0083231-1,4,452,126.56,0.01,83231
C001,P005,45922,O0083232,O0083232-1,4,1600,416,0.06,83232
C007,P002,45664,O0083233,O0083233-1,1,1337,347.62,0.01,83233
C009,P004,46109,O0083234,O0083234-1,1,1052,315.6,0.07,83234
C003,P004,46304,O0083235,O0083235-1,5,283,79.24,0,83235
C002,P001,46168,O0083236,O0083236-1,1,873,183.33,0.05,83236
C002,P008,46023,O0083237,O0083237-1,3,637,159.25,0,83237
C007,P007,46344,O0083238,O0083238-1,3,437,100.51,0.06,83238
C008,P003,46146,O0083239,O0083239-1,2,175,47.25,0.03,83239
C002,P003,45697,O0083240,O0083240-1,1,315,78.75,0.02,83240
C0010,P003,46253,O0083241,O0083241-1,5,666,153.18,0.05,83241
C001,P007,46314,O0083242,O0083242-1,4,66,15.18,0.04,83242
C002,P009,45959,O0083243,O0083243-1,2,89,24.92,0.1,83243
C008,P007,45951,O0083244,O0083244-1,2,1502,330.44,0.02,83244
C006,P004,45574,O0083245,O0083245-1,3,882,185.22,0.05,83245
C008,P009,45668,O0083246,O0083246-1,3,701,175.25,0.07,83246
C009,P006,45820,O0083247,O0083247-1,2,557,122.54,0.08,83247
C002,P003,46000,O0083248,O0083248-1,3,691,165.84,0.04,83248
C002,P004,46233,O0083249,O0083249-1,2,1645,329,0.05,83249
C004,P002,45599,O0083250,O0083250-1,3,865,173,0.06,83250
C002,P005,46327,O0083251,O0083251-1,5,1490,417.2,0.06,83251
C008,P006,45482,O0083252,O0083252-1,3,789,173.58,0,83252
C002,P0010,45873,O0083253,O0083253-1,3,1548,387,0.07,83253
C008,P009,45383,O0083254,O0083254-1,3,1761,493.08,0.06,83254
C006,P001,45752,O0083255,O0083255-1,4,1645,345.45,0.05,83255
C005,P004,45691,O0083256,O0083256-1,2,1242,260.82,0.04,83256
C001,P003,45692,O0083257,O0083257-1,4,1130,248.6,0.01,83257
C007,P001,46385,O0083258,O0083258-1,4,1423,284.6,0.01,83258
C001,P008,45438,O0083259,O0083259-1,1,437,100.51,0,83259
C009,P006,45958,O0083260,O0083260-1,4,1542,308.4,0.06,83260
C004,P005,46097,O0083261,O0083261-1,4,929,232.25,0.04,83261
C0010,P007,45707,O0083262,O0083262-1,1,1557,358.11,0.07,83262
C004,P004,45674,O0083263,O0083263-1,3,844,253.2,0.03,83263
C006,P004,46263,O0083264,O0083264-1,1,1495,418.6,0.07,83264
C002,P002,46159,O0083265,O0083265-1,1,774,185.76,0.07,83265
C001,P005,45718,O0083266,O0083266-1,4,53,11.66,0.05,83266
C001,P007,45955,O0083267,O0083267-1,1,558,128.34,0.07,83267
C002,P005,46357,O0083268,O0083268-1,2,1172,339.88,0.09,83268
C009,P002,45454,O0083269,O0083269-1,5,382,76.4,0.1,83269
C005,P009,46198,O0083270,O0083270-1,1,1961,470.64,0.07,83270
C002,P005,45491,O0083271,O0083271-1,4,443,101.89,0.08,83271
C007,P006,46039,O0083272,O0083272-1,4,151,33.22,0.02,83272
C007,P009,45462,O0083273,O0083273-1,4,987,236.88,0.1,83273
C007,P008,46072,O0083274,O0083274-1,4,481,96.2,0.04,83274
C004,P002,46311,O0083275,O0083275-1,1,1741,417.84,0.1,83275
C005,P002,45586,O0083276,O0083276-1,3,1061,265.25,0,83276
C009,P005,45606,O0083277,O0083277-1,4,1199,239.8,0.07,83277
C0010,P008,46169,O0083278,O0083278-1,5,1614,355.08,0.06,83278
C003,P004,46376,O0083279,O0083279-1,4,156,39,0.1,83279
C007,P0010,46319,O0083280,O0083280-1,5,1741,487.48,0.09,83280
C005,P006,45810,O0083281,O0083281-1,3,1433,358.25,0.06,83281
C0010,P005,46230,O0083282,O0083282-1,4,708,205.32,0.1,83282
C006,P008,45951,O0083283,O0083283-1,5,1804,541.2,0.05,83283
C0010,P0010,46246,O0083284,O0083284-1,3,278,77.84,0.04,83284
C004,P002,45901,O0083285,O0083285-1,4,1344,376.32,0.03,83285
C0010,P007,45408,O0083286,O0083286-1,3,345,96.6,0.02,83286
C005,P002,45595,O0083287,O0083287-1,3,250,72.5,0.02,83287
C008,P009,45418,O0083288,O0083288-1,4,290,63.8,0.05,83288
C008,P001,45604,O0083289,O0083289-1,1,1001,230.23,0.03,83289
C004,P001,46197,O0083290,O0083290-1,2,254,73.66,0.09,83290
C001,P008,45997,O0083291,O0083291-1,2,1037,207.4,0.07,83291
C009,P002,46227,O0083292,O0083292-1,5,1447,303.87,0.09,83292
C006,P001,46016,O0083293,O0083293-1,3,1766,406.18,0.1,83293
C001,P002,45879,O0083294,O0083294-1,5,302,69.46,0.1,83294
C003,P003,46289,O0083295,O0083295-1,4,976,224.48,0.04,83295
C006,P009,46302,O0083296,O0083296-1,3,1943,466.32,0.01,83296
C005,P008,46126,O0083297,O0083297-1,5,1022,265.72,0.03,83297
C004,P002,45727,O0083298,O0083298-1,3,1312,367.36,0.03,83298
C001,P007,45532,O0083299,O0083299-1,1,1536,399.36,0.03,83299
C009,P004,45603,O0083300,O0083300-1,4,1515,333.3,0.1,83300
C0010,P001,45800,O0083301,O0083301-1,4,22,4.4,0.07,83301
C001,P0010,45959,O0083302,O0083302-1,2,397,119.1,0.01,83302
C009,P003,45682,O0083303,O0083303-1,3,1333,306.59,0.03,83303
C004,P003,46146,O0083304,O0083304-1,4,434,104.16,0,83304
C008,P005,45803,O0083305,O0083305-1,5,266,79.8,0.08,83305
C003,P002,46329,O0083306,O0083306-1,1,1293,258.6,0.04,83306
C009,P002,46110,O0083307,O0083307-1,2,361,90.25,0.1,83307
C003,P0010,45527,O0083308,O0083308-1,4,469,112.56,0.06,83308
C003,P003,46140,O0083309,O0083309-1,3,155,31,0.07,83309
C006,P003,45923,O0083310,O0083310-1,3,1035,289.8,0.03,83310
C006,P007,45309,O0083311,O0083311-1,2,298,80.46,0.04,83311
C007,P006,45935,O0083312,O0083312-1,1,1781,463.06,0.06,83312
C003,P008,46279,O0083313,O0083313-1,3,695,173.75,0.07,83313
C007,P009,46147,O0083314,O0083314-1,4,532,127.68,0,83314
C002,P004,45525,O0083315,O0083315-1,2,1603,464.87,0.05,83315
C006,P005,46159,O0083316,O0083316-1,1,226,58.76,0.01,83316
C007,P004,45974,O0083317,O0083317-1,4,952,190.4,0.07,83317
C007,P008,46373,O0083318,O0083318-1,3,1451,348.24,0.02,83318
C009,P004,45686,O0083319,O0083319-1,3,501,130.26,0.02,83319
C006,P0010,45608,O0083320,O0083320-1,4,298,71.52,0.04,83320
C002,P009,46079,O0083321,O0083321-1,5,1184,236.8,0.02,83321
C005,P0010,45510,O0083322,O0083322-1,2,127,31.75,0.07,83322
C002,P009,46218,O0083323,O0083323-1,4,775,217,0.09,83323
C004,P007,46274,O0083324,O0083324-1,2,1141,239.61,0,83324
C006,P006,45835,O0083325,O0083325-1,2,968,242,0.1,83325
C008,P007,45729,O0083326,O0083326-1,1,1265,278.3,0.1,83326
C007,P008,45923,O0083327,O0083327-1,5,1418,425.4,0.08,83327
C001,P008,45963,O0083328,O0083328-1,1,964,289.2,0.07,83328
C002,P007,45495,O0083329,O0083329-1,1,1968,590.4,0.04,83329
C004,P005,45827,O0083330,O0083330-1,5,1282,294.86,0.02,83330
C002,P004,46027,O0083331,O0083331-1,1,840,210,0.02,83331
C0010,P007,45528,O0083332,O0083332-1,4,394,106.38,0,83332
C001,P006,45664,O0083333,O0083333-1,5,424,84.8,0.08,83333
C005,P0010,46202,O0083334,O0083334-1,3,1195,298.75,0.02,83334
C002,P007,45978,O0083335,O0083335-1,4,1268,278.96,0.1,83335
C006,P007,46072,O0083336,O0083336-1,2,865,173,0.1,83336
C003,P009,45825,O0083337,O0083337-1,3,1845,479.7,0.1,83337
C006,P003,46009,O0083338,O0083338-1,2,727,174.48,0.04,83338
C002,P002,45771,O0083339,O0083339-1,4,340,88.4,0.08,83339
C002,P005,46111,O0083340,O0083340-1,1,1791,519.39,0.06,83340
C005,P004,45397,O0083341,O0083341-1,3,1102,330.6,0.1,83341
C005,P003,46007,O0083342,O0083342-1,2,1012,293.48,0.06,83342
C003,P003,46382,O0083343,O0083343-1,3,347,79.81,0.02,83343
C006,P0010,45749,O0083344,O0083344-1,2,1746,419.04,0.04,83344
C009,P004,46133,O0083345,O0083345-1,1,322,70.84,0.07,83345
C007,P002,45608,O0083346,O0083346-1,5,1782,498.96,0.06,83346
C0010,P003,46345,O0083347,O0083347-1,3,288,86.4,0.02,83347
C008,P006,45489,O0083348,O0083348-1,1,1714,359.94,0.08,83348
C004,P007,46347,O0083349,O0083349-1,4,933,279.9,0.06,83349
C003,P002,45757,O0083350,O0083350-1,2,1961,431.42,0.05,83350
C007,P007,46223,O0083351,O0083351-1,4,426,127.8,0.03,83351
C009,P009,46325,O0083352,O0083352-1,2,1909,381.8,0.04,83352
C002,P009,45475,O0083353,O0083353-1,4,1075,268.75,0.01,83353
C005,P006,46239,O0083354,O0083354-1,5,264,79.2,0.1,83354
C009,P005,45498,O0083355,O0083355-1,5,1613,354.86,0.04,83355
C004,P006,46085,O0083356,O0083356-1,3,1451,362.75,0.04,83356
C004,P002,45545,O0083357,O0083357-1,2,1305,313.2,0.05,83357
C004,P009,45946,O0083358,O0083358-1,1,1648,412,0.09,83358
C001,P001,45983,O0083359,O0083359-1,4,53,11.66,0.04,83359
C002,P009,46225,O0083360,O0083360-1,3,598,149.5,0.09,83360
C006,P004,45575,O0083361,O0083361-1,5,1224,306,0.02,83361
C0010,P009,45864,O0083362,O0083362-1,5,755,203.85,0.04,83362
C005,P009,45956,O0083363,O0083363-1,3,1499,344.77,0.06,83363
C006,P008,45616,O0083364,O0083364-1,3,265,53,0.1,83364
C006,P009,45432,O0083365,O0083365-1,5,1888,377.6,0.04,83365
C003,P003,46340,O0083366,O0083366-1,1,1833,384.93,0.01,83366
C002,P007,45853,O0083367,O0083367-1,3,94,24.44,0.09,83367
C005,P009,45737,O0083368,O0083368-1,4,465,120.9,0.07,83368
C004,P007,46241,O0083369,O0083369-1,5,306,88.74,0.04,83369
C005,P0010,46329,O0083370,O0083370-1,1,1340,335,0.06,83370
C005,P006,45891,O0083371,O0083371-1,3,642,173.34,0.1,83371
C003,P009,45888,O0083372,O0083372-1,1,421,126.3,0.01,83372
C0010,P006,45305,O0083373,O0083373-1,3,1711,359.31,0.09,83373
C001,P003,45561,O0083374,O0083374-1,5,1769,459.94,0.1,83374
C003,P009,45482,O0083375,O0083375-1,3,1133,305.91,0.01,83375
C002,P003,45897,O0083376,O0083376-1,5,1421,355.25,0.1,83376
C009,P005,45670,O0083377,O0083377-1,2,1336,307.28,0.08,83377
C002,P004,45408,O0083378,O0083378-1,1,1280,281.6,0.07,83378
C003,P0010,46010,O0083379,O0083379-1,2,1717,412.08,0.04,83379
C007,P008,45734,O0083380,O0083380-1,4,467,107.41,0.01,83380
C004,P007,46285,O0083381,O0083381-1,5,444,128.76,0.01,83381
C0010,P003,46253,O0083382,O0083382-1,2,962,202.02,0.03,83382
C002,P002,46192,O0083383,O0083383-1,2,788,212.76,0.1,83383
C001,P005,46224,O0083384,O0083384-1,4,721,151.41,0.1,83384
C007,P009,45789,O0083385,O0083385-1,5,1745,418.8,0.08,83385
